PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
35.47,62.21,9.47,0.3,20.87,5.48,64.0,Amritsar,2019-08-29,Satisfactory,53.74421492407114,Satisfactory,10.255785075928863,105.18112752364519
111.34,246.3,51.83,2.02,62.02,12.01,296.0,Delhi,2015-10-11,Poor,291.2658611859472,Poor,4.7341388140528124,22.41207031072137
38.53,73.77,26.2,0.92,43.5,7.39,80.0,Bengaluru,2019-12-29,Satisfactory,67.04372658416001,Satisfactory,12.956273415839988,167.865020826002
19.84,41.6,12.49,0.94,34.88,5.74,66.0,Thiruvananthapuram,2018-04-19,Satisfactory,42.82296606174105,Good,23.17703393825895,537.1749021752072
23.62,54.02,24.89,1.36,55.14,14.8,72.0,Mumbai,2018-08-26,Satisfactory,49.45221254253895,Good,22.547787457461048,508.40271922683775
26.08,84.25,37.3,0.79,56.78,21.29,101.0,Ahmedabad,2020-06-04,Moderate,84.52978681014885,Satisfactory,16.47021318985115,271.26792251914685
291.66,469.38,61.66,1.75,101.14,21.15,454.0,Delhi,2015-11-13,Severe,408.24720233501824,Severe,45.752797664981756,2093.31849417276
24.85,31.06,29.36,1.52,14.9,14.42,101.0,Talcher,2020-07-01,Moderate,53.87518047524686,Satisfactory,47.12481952475314,2220.748615240555
27.72,76.6,42.11,0.98,32.17,7.55,94.0,Bengaluru,2018-09-14,Satisfactory,71.06469855140783,Satisfactory,22.93530144859217,526.0280525377941
29.71,112.53,44.77,0.85,21.94,10.64,93.0,Visakhapatnam,2020-06-05,Satisfactory,123.34230534600337,Moderate,30.34230534600337,920.6554937101048
44.26,93.7,13.75,0.71,9.21,7.71,83.0,Chandigarh,2020-02-06,Satisfactory,100.1600304894136,Moderate,17.1600304894136,294.46664639760434
18.2,33.99,2.43,1.02,27.21,1.11,77.0,Thiruvananthapuram,2019-10-29,Satisfactory,43.12662231464414,Good,33.87337768535586,1147.4057158147646
21.62,91.14,30.95,0.4,41.31,5.3,76.0,Bengaluru,2017-09-23,Satisfactory,101.01510442886729,Moderate,25.01510442886729,625.7554495871359
23.75,44.77,6.31,0.88,44.07,0.64,66.0,Thiruvananthapuram,2019-04-18,Satisfactory,42.82296606174105,Good,23.17703393825895,537.1749021752072
45.02,89.03,36.76,0.99,49.12,8.14,120.0,Bengaluru,2020-02-16,Moderate,86.27827462497432,Satisfactory,33.721725375025684,1137.1547622686512
49.85,131.99,22.81,1.06,104.05,7.76,158.0,Jaipur,2018-04-08,Moderate,143.72687402629936,Moderate,14.273125973700644,203.72212506112797
216.53,330.27,57.27,1.94,72.82,18.74,377.0,Delhi,2017-11-06,Very Poor,329.16734378542225,Very Poor,47.83265621457775,2287.9630005419835
60.4,190.08,29.0,0.94,34.89,10.27,134.0,Jaipur,2019-05-07,Moderate,128.41815162365103,Moderate,5.581848376348972,31.157031296549658
65.16,184.84,52.69,1.07,37.46,25.5,142.0,Amaravati,2018-10-09,Moderate,145.48647650936138,Moderate,3.486476509361381,12.15551845032872
37.34,88.8,21.51,0.04,9.01,3.2,75.0,Amritsar,2019-01-09,Satisfactory,94.773960135352,Satisfactory,19.773960135352,391.00949943449
61.83,117.91,33.11,0.96,57.13,5.67,124.0,Bengaluru,2019-11-11,Moderate,125.24911077222134,Moderate,1.2491107722213428,1.5602777212793995
11.2,42.21,32.33,0.75,44.12,6.42,51.0,Amritsar,2020-04-27,Satisfactory,42.82296606174105,Good,8.177033938258951,66.86388402743869
53.81,114.59,49.93,0.92,45.08,7.22,107.0,Hyderabad,2018-03-08,Moderate,123.56759347439383,Moderate,16.56759347439383,274.4851535327771
60.53,145.25,48.17,1.1,38.14,8.9,136.0,Mumbai,2020-02-12,Moderate,125.15432649362083,Moderate,10.845673506379171,117.62863380697506
31.91,95.79,21.16,0.23,16.37,12.47,106.0,Jaipur,2017-08-03,Moderate,112.31212243301535,Moderate,6.312122433015347,39.84288960937558
31.22,57.33,16.9,0.63,33.25,14.64,62.0,Amaravati,2020-01-20,Satisfactory,49.11415838418007,Good,12.885841615819928,166.04491414799674
53.47,101.93,10.41,0.9,43.55,5.88,113.0,Hyderabad,2016-02-25,Moderate,123.5101170678865,Moderate,10.510117067886497,110.46256078067907
123.92,262.53,56.67,1.75,34.37,13.56,295.0,Kolkata,2019-12-24,Poor,302.1502288463001,Very Poor,7.150228846300081,51.12577255446179
35.14,72.39,6.12,0.83,58.82,6.37,88.0,Thiruvananthapuram,2019-03-18,Satisfactory,65.21928411607735,Satisfactory,22.780715883922653,518.9610161840059
18.75,29.81,10.19,0.46,21.77,15.5,45.0,Guwahati,2020-06-13,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
44.57,73.97,8.95,0.18,19.26,8.7,84.0,Amritsar,2019-08-28,Satisfactory,67.53671115285422,Satisfactory,16.463288847145776,271.0398796645545
13.14,21.3,3.59,0.46,26.7,5.66,40.0,Shillong,2019-09-27,Good,42.82296606174105,Good,2.822966061741049,7.969137385741767
44.39,112.9,22.89,0.0,21.61,6.5,106.0,Amritsar,2018-10-19,Moderate,123.95697227475308,Moderate,17.956972274753085,322.45285327625095
23.96,77.21,19.92,0.6,24.77,10.31,85.0,Delhi,2018-08-26,Satisfactory,71.98657829913257,Satisfactory,13.013421700867426,169.34914436460724
28.81,77.15,27.78,0.37,28.48,5.72,72.0,Hyderabad,2020-02-22,Satisfactory,71.89485582363243,Satisfactory,0.105144176367574,0.011055297824015507
111.63,241.12,27.81,1.46,28.35,53.04,295.0,Talcher,2018-03-08,Poor,259.66930249633776,Poor,35.330697503662236,1248.258186095285
65.1,101.16,13.74,0.36,58.26,31.95,113.0,Hyderabad,2016-11-04,Moderate,124.31313804671248,Moderate,11.313138046712481,127.9870924639735
43.88,137.19,15.46,0.89,34.26,2.35,112.0,Amritsar,2018-03-18,Moderate,123.98637353626022,Moderate,11.986373536260217,143.67315055075926
44.23,87.26,11.82,0.5,28.21,2.25,86.0,Kolkata,2019-05-29,Satisfactory,83.88848805184074,Satisfactory,2.1115119481592615,4.45848270721932
25.93,34.99,2.85,0.26,43.66,9.69,62.0,Shillong,2020-02-09,Satisfactory,42.82296606174105,Good,19.17703393825895,367.75863066913564
34.44,76.9,13.02,0.5,33.17,14.74,61.0,Amaravati,2019-03-05,Satisfactory,71.51517258391686,Satisfactory,10.515172583916865,110.56885446955688
126.07,214.45,60.31,1.37,83.13,8.09,261.0,Delhi,2015-06-24,Poor,300.4180978054495,Very Poor,39.41809780544952,1553.7864345999842
10.5,26.23,5.67,0.67,31.16,4.0,43.0,Thiruvananthapuram,2018-07-16,Good,42.82296606174105,Good,0.1770339382589512,0.031341015295474145
60.83,397.89,7.46,0.0,19.47,73.35,285.0,Jorapokhar,2018-11-25,Poor,401.5457306312543,Severe,116.54573063125429,13582.907328372883
87.99,277.61,43.67,2.39,49.75,10.34,335.0,Delhi,2016-09-09,Very Poor,200.19606563131686,Poor,134.80393436868314,18172.100721276234
37.61,111.77,38.89,0.83,8.39,6.63,78.0,Bengaluru,2017-06-27,Satisfactory,123.50968962939264,Moderate,45.50968962939264,2071.131850163648
39.22,75.57,11.7,0.94,14.2,9.5,81.0,Amritsar,2019-09-10,Satisfactory,69.55446300113398,Satisfactory,11.445536998866018,131.00031719241093
172.05,381.02,45.34,2.62,17.65,27.64,321.0,Talcher,2018-02-09,Very Poor,331.1230523745706,Very Poor,10.123052374570591,102.47618937829928
32.82,72.71,28.34,0.93,34.6,7.06,80.0,Bengaluru,2020-02-12,Satisfactory,65.6355445251014,Satisfactory,14.364455474898605,206.33758109034451
134.61,109.29,15.94,1.27,34.33,9.82,177.0,Hyderabad,2016-01-04,Moderate,260.7802573592742,Poor,83.78025735927417,7019.1315231862145
286.6,360.04,63.71,0.09,19.1,18.75,446.0,Delhi,2017-01-22,Severe,400.035141437186,Severe,45.964858562814015,2112.768222699497
59.54,107.42,22.1,1.02,38.25,8.98,84.0,Visakhapatnam,2020-01-22,Satisfactory,123.2897694194543,Moderate,39.2897694194543,1543.6859810338865
54.75,81.36,20.33,0.55,31.99,10.84,89.0,Bengaluru,2016-10-06,Satisfactory,95.72072907037187,Satisfactory,6.720729070371874,45.1681992373416
57.06,126.1,44.72,0.62,25.47,11.17,111.0,Hyderabad,2019-02-27,Moderate,123.75351555674025,Moderate,12.753515556740254,162.65215905601568
50.81,153.3,44.22,1.24,57.63,15.89,116.0,Bhopal,2019-10-24,Moderate,125.01758572162753,Moderate,9.017585721627526,81.31685224690064
16.92,27.94,15.29,1.18,27.82,3.57,67.0,Bengaluru,2018-05-29,Satisfactory,45.77803171902638,Good,21.22196828097362,450.37193771865043
41.26,95.47,28.28,0.95,27.06,9.97,97.0,Delhi,2018-08-30,Satisfactory,107.8660028098983,Moderate,10.866002809898305,118.07001706471786
56.96,135.69,53.42,0.92,13.15,2.97,150.0,Amritsar,2018-01-31,Moderate,123.99442684040139,Moderate,26.00557315959861,676.2898353592357
84.67,156.42,20.09,3.93,14.21,15.71,149.0,Brajrajnagar,2018-03-17,Moderate,183.31434323848265,Moderate,34.31434323848265,1177.4741518884
205.17,363.12,63.68,2.52,35.79,12.76,384.0,Delhi,2018-11-29,Very Poor,367.3271097831343,Very Poor,16.67289021686571,277.98526818365633
47.34,101.24,45.05,0.85,49.57,7.43,103.0,Hyderabad,2018-03-14,Moderate,123.89230808415428,Moderate,20.89230808415428,436.48853708321826
17.95,82.85,15.13,0.44,49.34,10.27,129.0,Patna,2020-05-06,Moderate,81.70283732269039,Satisfactory,47.297162677309615,2237.0215973238896
100.71,196.05,60.68,1.19,68.59,12.79,229.0,Visakhapatnam,2018-01-08,Poor,214.2080812928589,Poor,14.791918707141093,218.80085903867064
60.03,109.4,176.24,25.55,52.95,35.87,436.0,Ahmedabad,2019-06-27,Severe,450.24999999999983,Severe,14.24999999999983,203.06249999999514
23.75,38.41,7.94,1.14,66.85,5.55,95.0,Chennai,2020-06-26,Satisfactory,46.72620913926877,Good,48.27379086073123,2330.3588840656184
157.04,261.61,16.88,1.51,54.69,10.76,286.0,Gurugram,2018-10-05,Poor,302.7895650526733,Very Poor,16.78956505267331,281.88949465794894
38.05,61.23,11.19,2.96,16.82,12.51,113.0,Brajrajnagar,2018-05-31,Moderate,125.3135039535136,Moderate,12.313503953513603,151.62237961319514
95.22,101.17,0.74,0.84,48.38,7.46,210.0,Hyderabad,2015-10-26,Poor,201.9429283640622,Poor,8.057071635937803,64.91640334663346
51.74,117.31,3.29,1.45,1.95,21.88,122.0,Kochi,2020-03-19,Moderate,123.9477994927932,Moderate,1.9477994927931945,3.7939228641254257
17.65,69.73,8.45,1.64,1.45,43.0,85.0,Talcher,2019-08-09,Satisfactory,69.41955920281448,Satisfactory,15.580440797185517,242.75013543460287
74.86,159.27,43.16,1.49,49.72,13.3,157.0,Jaipur,2018-11-24,Moderate,159.1846673932911,Moderate,2.1846673932911074,4.772771619309362
15.12,28.91,6.03,0.37,44.22,15.07,53.0,Guwahati,2020-05-28,Satisfactory,42.82296606174105,Good,10.177033938258951,103.57201978047449
39.51,185.99,32.96,2.15,91.79,8.87,166.0,Delhi,2016-08-15,Moderate,153.46570914488603,Moderate,12.534290855113966,157.1084472405936
32.94,71.62,7.82,1.73,18.54,9.72,82.0,Gurugram,2019-09-24,Satisfactory,69.86931333641574,Satisfactory,12.130686663584257,147.15355893006094
47.28,116.44,51.94,0.82,40.04,15.56,122.0,Visakhapatnam,2019-06-10,Moderate,123.89609819041075,Moderate,1.8960981904107541,3.5951883476789366
50.45,106.22,6.51,0.74,11.03,10.38,107.0,Chandigarh,2019-10-11,Moderate,123.69928711874681,Moderate,16.69928711874681,278.8661902743431
24.2,67.7,4.36,0.98,33.48,2.34,76.0,Thiruvananthapuram,2019-05-08,Satisfactory,59.55558379863406,Satisfactory,16.44441620136594,270.41882420374657
21.2,55.08,12.98,0.76,47.37,5.86,87.0,Chennai,2019-10-11,Satisfactory,47.10973856184669,Good,39.89026143815331,1591.232957604221
30.26,76.29,29.37,0.4,29.52,5.31,98.0,Bengaluru,2017-05-07,Satisfactory,70.60438488969713,Satisfactory,27.39561511030287,750.5197272718549
158.4,230.38,26.74,3.31,7.91,16.54,334.0,Brajrajnagar,2019-01-14,Very Poor,301.1430790825218,Very Poor,32.85692091747819,1079.5772521774159
355.77,528.41,112.59,2.28,257.73,40.23,500.0,Delhi,2016-10-30,Severe,250.0,Poor,250.0,62500.0
90.77,198.92,24.17,2.22,11.69,7.16,162.0,Brajrajnagar,2019-04-27,Moderate,203.87264659947317,Poor,41.87264659947317,1753.318533244372
10.62,34.72,2.93,0.68,20.78,1.87,52.0,Thiruvananthapuram,2019-08-06,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
28.23,110.15,12.12,2.28,20.06,33.81,120.0,Jorapokhar,2020-04-23,Moderate,125.13413558848231,Moderate,5.134135588482309,26.359348240920582
28.95,87.02,25.79,0.14,51.83,7.43,142.0,Hyderabad,2017-03-03,Moderate,90.77609106487509,Satisfactory,51.22390893512491,2623.8888465939694
47.75,103.97,31.9,1.16,59.92,10.23,107.0,Jaipur,2019-02-12,Moderate,123.97763519042454,Moderate,16.977635190424536,288.24009665914156
54.75,116.72,34.88,0.85,34.35,11.06,113.0,Jaipur,2020-01-08,Moderate,123.51966799570887,Moderate,10.519667995708872,110.66341473994152
29.79,83.11,29.89,0.42,13.8,9.62,72.0,Hyderabad,2019-08-13,Satisfactory,82.21314148072422,Satisfactory,10.213141480724218,104.30825890528968
36.41,93.09,32.39,0.78,47.17,6.42,104.0,Hyderabad,2018-05-24,Moderate,104.53496156005617,Moderate,0.5349615600561748,0.2861838707377363
52.93,122.79,75.14,0.86,31.99,9.32,104.0,Bengaluru,2017-02-21,Moderate,124.752801825609,Moderate,20.752801825608998,430.6787836130002
58.96,91.04,14.85,0.76,36.43,22.37,109.0,Guwahati,2019-04-02,Moderate,117.98298905583952,Moderate,8.982989055839525,80.69409237733268
41.53,131.53,39.13,0.59,39.95,4.32,88.0,Bengaluru,2017-01-06,Satisfactory,123.83910230885284,Moderate,35.839102308852844,1284.4412543044214
45.43,118.95,30.0,36.56,30.53,41.96,492.0,Ahmedabad,2019-08-03,Severe,450.25000000000006,Severe,41.74999999999994,1743.0624999999952
56.66,85.64,9.75,0.89,69.29,7.24,110.0,Thiruvananthapuram,2019-02-08,Moderate,103.98345214512393,Moderate,6.016547854876066,36.19884809001379
34.54,41.95,0.13,0.36,7.99,7.8,81.0,Aizawl,2020-03-29,Satisfactory,44.21319032071422,Good,36.78680967928578,1353.2693663799942
126.19,312.7,46.16,1.37,13.68,5.91,239.0,Amritsar,2017-10-25,Poor,303.7394202592949,Very Poor,64.73942025929489,4191.192535509602
21.76,44.67,8.27,0.36,48.86,5.5,73.0,Kolkata,2020-05-09,Satisfactory,42.82296606174105,Good,30.17703393825895,910.6533773108325
13.4,53.74,9.16,0.86,24.44,5.95,53.0,Thiruvananthapuram,2018-06-12,Satisfactory,45.948730569410664,Good,7.051269430589336,49.72040058276366
11.43,15.4,35.27,1.06,17.02,5.54,55.0,Coimbatore,2020-06-07,Satisfactory,43.75084851418419,Good,11.249151485815808,126.543409150832
23.67,44.23,4.99,0.66,29.32,18.8,108.0,Amaravati,2020-03-26,Moderate,42.82296606174105,Good,65.17703393825894,4248.045752988958
83.96,196.02,54.68,1.78,47.74,13.37,201.0,Delhi,2018-04-13,Poor,179.54052063706547,Moderate,21.45947936293453,460.509254528213
119.47,225.18,24.27,1.19,18.35,13.81,267.0,Guwahati,2020-02-12,Poor,293.63046887675836,Poor,26.630468876758357,709.1818725959955
96.07,287.92,69.59,0.63,50.43,39.9,254.0,Delhi,2017-04-25,Poor,265.62419106761587,Poor,11.624191067615868,135.12181797644052
253.7,398.16,49.45,1.82,73.6,22.27,451.0,Delhi,2018-01-19,Severe,400.0544638256645,Severe,50.94553617433547,2595.447656090524
33.19,42.17,0.3,0.3,13.38,8.78,61.0,Aizawl,2020-04-07,Satisfactory,43.78615429625374,Good,17.21384570374626,296.31648391238355
43.34,92.6,12.79,0.53,70.79,8.76,113.0,Gurugram,2020-05-11,Moderate,98.06402166584078,Satisfactory,14.935978334159216,223.0834487984735
44.27,87.08,29.46,1.03,43.66,6.25,95.0,Bengaluru,2019-12-26,Satisfactory,83.51085673081997,Satisfactory,11.489143269180033,132.00041305974486
54.56,138.17,19.86,1.51,29.33,4.12,111.0,Bengaluru,2016-02-18,Moderate,124.06078222800981,Moderate,13.060782228009813,170.58403240749698
65.24,270.03,33.03,1.04,44.4,12.82,234.0,Delhi,2019-06-30,Poor,204.11614448363562,Poor,29.883855516364378,893.0448205229417
16.49,32.8,20.62,0.64,22.52,7.35,52.0,Hyderabad,2018-06-10,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
198.81,321.68,48.37,1.77,47.27,13.21,354.0,Delhi,2019-10-27,Very Poor,322.5487669699,Very Poor,31.451233030100013,989.1800591136541
89.59,148.83,6.47,2.3,8.26,9.33,186.0,Talcher,2020-02-06,Moderate,198.81826275878876,Moderate,12.818262758788762,164.3078601533509
25.16,89.68,39.31,0.56,7.84,5.68,71.0,Bengaluru,2017-06-25,Satisfactory,97.59904800255703,Satisfactory,26.599048002557026,707.5093546423329
8.23,21.73,20.71,0.32,32.91,18.01,40.0,Amaravati,2019-06-29,Good,42.82296606174105,Good,2.822966061741049,7.969137385741767
99.5,278.36,35.31,1.17,72.94,9.82,315.0,Delhi,2015-09-03,Very Poor,248.425710422459,Poor,66.57428957754101,4432.136032754285
68.84,145.17,49.3,0.85,48.76,9.02,138.0,Hyderabad,2018-01-28,Moderate,137.9012496669544,Moderate,0.09875033304558656,0.009751628276614265
58.7,124.83,55.18,1.0,47.03,10.2,130.0,Bhopal,2019-12-27,Moderate,123.81378069966104,Moderate,6.186219300338962,38.269309231886275
102.53,356.48,8.7,2.94,8.94,27.38,301.0,Talcher,2019-02-01,Very Poor,293.0589254671936,Poor,7.941074532806397,63.060664735586336
190.36,340.56,56.74,1.96,35.79,13.69,365.0,Delhi,2018-11-30,Very Poor,348.4517198003799,Very Poor,16.54828019962008,273.845577565138
51.5,123.44,40.1,0.74,31.57,7.21,113.0,Hyderabad,2019-03-26,Moderate,123.68774552825552,Moderate,10.687745528255519,114.22790447674583
50.54,105.34,37.62,0.56,75.93,4.26,108.0,Bengaluru,2017-04-13,Moderate,124.2594005562907,Moderate,16.2594005562907,264.36810644990635
91.18,190.99,46.44,1.15,69.61,9.27,235.0,Delhi,2015-09-16,Poor,201.44874332807223,Poor,33.551256671927774,1125.686824265578
16.4,105.71,10.15,0.36,89.05,14.42,115.0,Bhopal,2020-05-20,Moderate,124.57739711472883,Moderate,9.577397114728825,91.72653549321602
60.83,389.15,7.43,0.0,24.87,55.6,300.0,Jorapokhar,2018-12-01,Poor,346.0733035269195,Very Poor,46.07330352691952,2122.7492978836544
48.94,102.92,9.2,0.36,18.68,6.24,97.0,Jorapokhar,2019-10-27,Satisfactory,123.79236214631219,Moderate,26.792362146312186,717.8306693791421
38.15,89.99,140.56,7.78,40.11,166.39,236.0,Ahmedabad,2019-11-28,Poor,250.0,Poor,14.0,196.0
13.91,48.33,24.16,0.37,44.59,14.02,61.0,Amaravati,2019-06-11,Satisfactory,42.82296606174105,Good,18.17703393825895,330.4045627926177
33.66,106.87,2.47,0.54,36.46,9.84,96.0,Chandigarh,2019-09-16,Satisfactory,123.25467001537366,Moderate,27.254670015373662,742.8170376469081
43.75,115.5,24.16,8.43,38.62,63.99,261.0,Ahmedabad,2020-03-05,Poor,250.959045797834,Poor,10.040954202166006,100.82076128999518
34.03,65.56,2.87,0.21,25.1,9.04,74.0,Shillong,2020-04-03,Satisfactory,57.20068708681023,Satisfactory,16.799312913189773,282.21691435526463
67.62,125.24,49.83,1.14,51.78,9.75,132.0,Delhi,2015-09-19,Moderate,131.3766659245737,Moderate,0.6233340754262997,0.38854536958755986
133.58,235.22,30.8,1.04,38.0,11.85,277.0,Gurugram,2018-11-28,Poor,300.38945832719355,Very Poor,23.38945832719355,547.0667608395238
51.51,112.12,36.87,1.09,43.88,12.21,115.0,Jaipur,2019-02-15,Moderate,123.63186315082483,Moderate,8.631863150824827,74.50906145456752
30.28,54.89,43.03,0.81,63.88,6.8,95.0,Kolkata,2018-04-15,Satisfactory,48.81538707806923,Good,46.18461292193077,2133.0184707485746
71.38,142.76,47.26,0.8,46.91,12.3,136.0,Hyderabad,2017-12-17,Moderate,140.1445420473687,Moderate,4.144542047368702,17.177228782407155
14.69,39.71,4.08,0.68,13.63,3.34,49.0,Thiruvananthapuram,2017-07-01,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
58.24,107.55,35.21,0.53,28.29,9.14,100.0,Hyderabad,2018-10-15,Satisfactory,123.29294707845592,Moderate,23.292947078455924,542.5613835997484
45.77,82.12,15.24,0.45,16.28,13.53,67.0,Visakhapatnam,2017-03-12,Satisfactory,75.44732724382418,Satisfactory,8.447327243824176,71.35733756425415
37.85,122.18,35.9,1.6,36.57,9.7,196.0,Delhi,2015-07-31,Moderate,124.19666691013045,Moderate,71.80333308986955,5155.718642814756
176.96,370.39,29.56,1.81,31.96,9.18,405.0,Gurugram,2019-01-18,Severe,335.1565132170944,Very Poor,69.84348678290559,4878.112645993907
15.25,64.12,18.31,1.5,14.32,18.85,79.0,Mumbai,2019-05-17,Satisfactory,60.61088069129171,Satisfactory,18.38911930870829,338.159708949908
44.81,74.15,24.3,0.79,44.42,14.42,76.0,Visakhapatnam,2016-10-30,Satisfactory,67.94493068705275,Satisfactory,8.055069312947253,64.88414163638454
13.35,44.95,18.12,0.17,24.55,5.55,49.0,Hyderabad,2017-08-04,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
81.9,223.52,29.93,0.49,52.55,5.65,150.0,Gurugram,2019-06-27,Moderate,182.45967333418776,Moderate,32.459673334187755,1053.6303929621797
59.13,196.5,56.36,1.08,13.25,11.91,153.0,Visakhapatnam,2019-06-19,Moderate,131.72698237109674,Moderate,21.27301762890326,452.54127903962893
39.8,103.38,34.47,0.43,29.57,6.26,84.0,Hyderabad,2018-10-05,Satisfactory,123.65201798003484,Moderate,39.65201798003484,1572.2825298890064
39.07,62.93,13.53,0.69,43.7,22.14,76.0,Amaravati,2020-01-03,Satisfactory,55.225031587306454,Satisfactory,20.774968412693546,431.5993125484146
49.35,82.75,58.2,6.34,72.53,5.18,94.0,Bengaluru,2017-02-02,Satisfactory,210.41510696772949,Poor,116.41510696772949,13552.477130307898
30.46,54.8,14.07,0.58,33.55,10.08,55.0,Amaravati,2020-05-18,Satisfactory,46.86573092764468,Good,8.134269072355323,66.16633334147633
14.91,39.67,15.24,1.07,24.5,5.96,70.0,Thiruvananthapuram,2018-08-01,Satisfactory,43.910632459182274,Good,26.089367540817726,680.6550986798735
31.68,60.16,38.39,1.42,13.47,1.31,100.0,Kolkata,2018-06-21,Satisfactory,55.32962057216039,Satisfactory,44.67037942783961,1995.4427982271566
28.49,108.35,7.97,0.75,32.52,16.73,103.0,Amritsar,2020-06-15,Moderate,123.23499817074763,Moderate,20.23499817074763,409.45515097015993
40.78,56.24,22.47,1.04,29.3,7.58,133.0,Chennai,2019-11-01,Moderate,50.970451272400666,Satisfactory,82.02954872759933,6728.846864453593
92.86,172.78,56.12,1.63,59.07,11.43,212.0,Jaipur,2018-10-29,Poor,205.24626879266913,Poor,6.753731207330873,45.61288522087493
75.93,38.59,15.75,2.48,28.11,7.0,202.0,Delhi,2016-07-17,Poor,125.2716636018791,Moderate,76.7283363981209,5887.237606423205
